id,Exited
15397,0.02958300157017553
15398,0.05617755663948555
15399,0.07451311184217052
15400,0.2735319928845975
15401,0.029544266136976763
15402,0.033312995741157356
15403,0.03011749638823672
15404,0.6604839616394598
15405,0.09939427827890032
15406,0.2863348639803827
15407,0.22734970532911233
15408,0.012397566219196979
15409,0.7056297425297412
15410,0.4259595623303072
15411,0.025120161636004296
15412,0.07635510012476965
15413,0.5222939471753106
15414,0.9719559595412813
15415,0.05990184753690478
15416,0.031640136901313134
15417,0.12755138892776088
15418,0.08897731748335497
15419,0.4431144224279867
15420,0.05560440896041003
15421,0.013806863839636871
15422,0.3302985200076845
15423,0.26750795573798475
15424,0.02775019106845365
15425,0.8370133255812443
15426,0.5452504271903433
15427,0.03668349817809218
15428,0.19163940071675178
15429,0.14064585596293164
15430,0.0022098202989392175
15431,0.0736120108877111
15432,0.12511847728292166
15433,0.011879055800347451
15434,0.029273046751344074
15435,0.00882144910510544
15436,0.06875586328706086
15437,0.28292981319813376
15438,0.11362206973275475
15439,0.06818301342129056
15440,0.02759367829678965
15441,0.022542178673112888
15442,0.6416301957699613
15443,0.6545548796079763
15444,0.0169686245302819
15445,0.029491503945698716
15446,0.18095859151672483
15447,0.06118199734958002
15448,0.7711762046069686
15449,0.06055184319582295
15450,0.07783377416036628
15451,0.0858067772826633
15452,0.4147599224501514
15453,0.094280711178422
15454,0.06635292186513254
15455,0.782322903570345
15456,0.09370399911979967
15457,0.01800263686769013
15458,0.2149264450491956
15459,0.5751595421267361
15460,0.9055276211802885
15461,0.057385883114154594
15462,0.2480162532251243
15463,0.055306070672228876
15464,0.7505747022448548
15465,0.4331047282079459
15466,0.028245988879734382
15467,0.7094825355838696
15468,0.01861418849032308
15469,0.014597958002757646
15470,0.01283178375923265
15471,0.010841176617076289
15472,0.08303080316148274
15473,0.3099876905116889
15474,0.1637170647475951
15475,0.3263922020782637
15476,0.48225378913284683
15477,0.26595972058503325
15478,0.018878774171199996
15479,0.09220318634334879
15480,0.8062154018684607
15481,0.9643202349299773
15482,0.15677870508442632
15483,0.9278339557760071
15484,0.061688753348464714
15485,0.27058633400211707
15486,0.02316328733333894
15487,0.8475237240891645
15488,0.05943436432660316
15489,0.15467320461834133
15490,0.825173430129896
15491,0.6167311764052765
15492,0.5232909556976825
15493,0.08348155704498268
15494,0.06281600582001061
15495,0.3431699879538345
15496,0.0895181714437361
15497,0.014176302264467259
15498,0.9564779299515225
15499,0.18606274512339446
15500,0.03071279982296969
15501,0.004606061190251507
15502,0.15630427016776946
15503,0.9546817784769495
15504,0.02097047000988592
15505,0.16888982639040015
15506,0.14160142363019868
15507,0.003529666862601645
15508,0.29446231832733594
15509,0.025804178500793567
15510,0.07728675117308341
15511,0.006567408685794777
15512,0.015479490806096305
15513,0.047272188115566494
15514,0.04065111011621899
15515,0.01613465195653117
15516,0.24320304664433612
15517,0.26002056448221544
15518,0.02458550316871553
15519,0.16636246531740873
15520,0.22073872027082891
15521,0.14878402285074588
15522,0.03521653525057009
15523,0.014647464332073855
15524,0.13954147653224994
15525,0.004552519151952078
15526,0.024010906924277067
15527,0.10435783354912469
15528,0.013941119001225626
15529,0.2276803212568359
15530,0.01191515720868753
15531,0.08444600051256593
15532,0.04670198998031472
15533,0.23232696809347295
15534,0.025529439725485364
15535,0.06524251161368375
15536,0.25137806576522354
15537,0.15913697605954835
15538,0.08229959254861333
15539,0.0866813867724414
15540,0.07878013668117602
15541,0.21282452388146966
15542,0.02459011136800636
15543,0.02314948093227248
15544,0.07893741246213501
15545,0.08611814220413472
15546,0.46892070410887254
15547,0.26497141094887705
15548,0.024418982078024808
15549,0.6626199388116447
15550,0.021226773403462386
15551,0.04573984907984136
15552,0.05139915075748101
15553,0.028555716919266835
15554,0.1655175305141622
15555,0.02243465870714505
15556,0.030678798731071547
15557,0.07232178482295223
15558,0.08639203109057131
15559,0.03967558701840474
15560,0.08220350507445291
15561,0.15635783648566987
15562,0.023913039382701
15563,0.08631658288564299
15564,0.13455528728238791
15565,0.2768666660471095
15566,0.019591314883419492
15567,0.047837875363818554
15568,0.016809731519592593
15569,0.016042215537258046
15570,0.2530707868003763
15571,0.5191090848690839
15572,0.8070801645492514
15573,0.06827378443365371
15574,0.04019319516684086
15575,0.03364857324932955
15576,0.15460288554697071
15577,0.40487931019939766
15578,0.9183450945692365
15579,0.46860180634920007
15580,0.04112852201905514
15581,0.0364576117559414
15582,0.08772993737306564
15583,0.040475155342356905
15584,0.256751788872744
15585,0.02693433334154152
15586,0.003487142413392384
15587,0.027768418767677917
15588,0.1028729259550376
15589,0.023781782723526476
15590,0.10030725220195874
15591,0.16232833360294563
15592,0.032183477596511814
15593,0.9810654480274573
15594,0.35294478145350755
15595,0.019953679812245356
15596,0.7717489816682926
15597,0.5918064085333997
15598,0.2147527894548352
15599,0.0995418300036375
15600,0.475222890394435
15601,0.3301504279342017
15602,0.026399500853179648
15603,0.03959457895988779
15604,0.16612583226019428
15605,0.1448607151512536
15606,0.016305585163514394
15607,0.05157476592249884
15608,0.08442029912469406
15609,0.14248986679054554
15610,0.9037087560900414
15611,0.0029200369105061652
15612,0.18526333648910084
15613,0.14314674698739743
15614,0.045574234613375016
15615,0.21916506443348166
15616,0.007209229518104837
15617,0.8418740854148905
15618,0.2371650636262407
15619,0.027829590108535522
15620,0.25935942819906616
15621,0.05342795824866709
15622,0.0630238381012559
15623,0.25317539562675595
15624,0.09227867324282978
15625,0.8874563624779798
15626,0.06990928108083462
15627,0.5619401483800895
15628,0.08333174006623754
15629,0.283136796106509
15630,0.007303454458916473
15631,0.19395108014007031
15632,0.03516426312640419
15633,0.0077814189466744515
15634,0.054390253312947244
15635,0.20908491006073815
15636,0.050568581965455245
15637,0.08080935584382411
15638,0.16797298653096845
15639,0.43782216537458984
15640,0.3372635524628203
15641,0.9578154711605545
15642,0.3101048097176591
15643,0.10277612680263219
15644,0.15135351379765014
15645,0.1019333167914138
15646,0.0217468964058613
15647,0.0312160617812552
15648,0.17493835260077173
15649,0.06746246841121033
15650,0.029085793485865433
15651,0.06999270974780067
15652,0.015625493069703785
15653,0.4172539327903319
15654,0.06851715818705958
15655,0.5825550126973489
15656,0.37561266203006866
15657,0.49665617377441434
15658,0.00556959599567973
15659,0.2249017749735911
15660,0.07277222671808979
15661,0.2930479531706433
15662,0.01893528735291781
15663,0.11657939470197201
15664,0.16574035340832774
15665,0.3324196472752545
15666,0.0378053713835159
15667,0.08768082166167993
15668,0.005230880263599549
15669,0.33838518696068526
15670,0.8095456728825894
15671,0.8952416228254065
15672,0.012832696794414972
15673,0.17670508193512174
15674,0.11221262513001215
15675,0.5945861124468205
15676,0.010257875084138985
15677,0.4175349407748092
15678,0.017415512112572536
15679,0.05262660895364753
15680,0.05485563226826684
15681,0.01631516114715076
15682,0.020169152351224892
15683,0.04083152078839099
15684,0.06962618088453672
15685,0.05298343670399745
15686,0.5469930212212808
15687,0.02103444800200351
15688,0.5148824094483625
15689,0.30208658343463063
15690,0.3064616787673886
15691,0.023355226422255036
15692,0.10872312017838219
15693,0.31686702508195774
15694,0.005723270920020737
15695,0.06739884028151218
15696,0.1038715107573248
15697,0.07459586158534001
15698,0.24349403803880187
15699,0.01967529170576425
15700,0.016176372039943696
15701,0.22472622707897105
15702,0.0757351165058108
15703,0.21608209015831045
15704,0.008867450585233772
15705,0.9060300821621887
15706,0.17229415464681125
15707,0.05773736637186923
15708,0.5394244732358316
15709,0.005495250844126216
15710,0.7887505585925011
15711,0.42128207330177597
15712,0.023419845922691338
15713,0.009783208056602065
15714,0.02890795714873376
15715,0.6048648819450785
15716,0.045690364628815726
15717,0.05614724588566271
15718,0.016941967288243345
15719,0.04274333025472731
15720,0.3617983254359825
15721,0.030367774715255088
15722,0.003914071786675466
15723,0.02902947331341469
15724,0.06499473424650444
15725,0.09081262699485507
15726,0.07059623170494855
15727,0.08525106005817015
15728,0.015281923154701386
15729,0.7695637636492443
15730,0.09124423953219225
15731,0.010778237412446616
15732,0.9133875622891687
15733,0.4954258686090738
15734,0.17838475572854148
15735,0.46193670980297863
15736,0.06678761073614715
15737,0.46728403307601996
15738,0.030355272619301814
15739,0.020518839540681934
15740,0.2588692254301425
15741,0.6253836462568686
15742,0.7044494080940061
15743,0.4866268054168981
15744,0.02328672469669042
15745,0.022242231823960613
15746,0.1825710064084749
15747,0.49348916561237904
15748,0.2924462033930947
15749,0.014977262855638046
15750,0.06370229379282877
15751,0.012873391251553653
15752,0.41298598165031986
15753,0.0911986184460435
15754,0.022098650755195445
15755,0.16419828580918008
15756,0.014932643038896059
15757,0.01901341975693644
15758,0.01512841071328808
15759,0.038879127272167496
15760,0.3067727917811903
15761,0.1442389000289849
15762,0.6744402797419201
15763,0.07156548245008384
15764,0.08695541198895819
15765,0.2366266578039572
15766,0.14162139593103876
15767,0.009850867233361578
15768,0.05909982177455836
15769,0.033616517961740346
15770,0.10104140523257814
15771,0.04760853289222667
15772,0.016116815653588256
15773,0.19612381610047008
15774,0.08761372270891742
15775,0.007309920251129209
15776,0.18632358047932004
15777,0.6447050389697334
15778,0.8478766493049872
15779,0.09294247849058053
15780,0.5843233253767652
15781,0.06343417048582044
15782,0.07738931862900622
15783,0.009113064062562334
15784,0.06736257275785852
15785,0.07702075892102563
15786,0.059197633484114935
15787,0.013406251402636769
15788,0.5042507092682208
15789,0.47987506248973366
15790,0.08885719753497934
15791,0.024224714315244332
15792,0.8757328202587616
15793,0.019238031508156023
15794,0.023576002306715558
15795,0.1877533627326956
15796,0.020522553786178843
15797,0.14237308139620303
15798,0.9576802449892202
15799,0.06235635717593933
15800,0.3199234613578769
15801,0.517246499392388
15802,0.5745012676743027
15803,0.1989515702320697
15804,0.047915999115166606
15805,0.09554066129016782
15806,0.02445290198184762
15807,0.6790064159967326
15808,0.3685571410501132
15809,0.03571157913977728
15810,0.8436935600023732
15811,0.9425604094235203
15812,0.0787842617335942
15813,0.013517710018596144
15814,0.011787826429485657
15815,0.09143318286867995
15816,0.2965295186095476
15817,0.14232816235357265
15818,0.04664891611437972
15819,0.16158863176201055
15820,0.046054744189721934
15821,0.6005701590121387
15822,0.19234606913927887
15823,0.5752659213719454
15824,0.012471436242019051
15825,0.014148133533363076
15826,0.020510484270405215
15827,0.04632189776954856
15828,0.013003672563033688
15829,0.37315457723341655
15830,0.8541359199037659
15831,0.1634821013884389
15832,0.22962521018776494
15833,0.6304816277395002
15834,0.046889902760486595
15835,0.014175894946134573
15836,0.011420541412544448
15837,0.13056191745608062
15838,0.0064398542209963515
15839,0.0025655656789899768
15840,0.013990597700137908
15841,0.035888432402099234
15842,0.27676591213035245
15843,0.10064149127720005
15844,0.10418225853573351
15845,0.4563631770693046
15846,0.34681675122522265
15847,0.0957985661552347
15848,0.0843405175327514
15849,0.04060667384181071
15850,0.005412982954318591
15851,0.11311691293032454
15852,0.052777199935477484
15853,0.2257526125733746
15854,0.011251966270906555
15855,0.12424221918876502
15856,0.03188502138849022
15857,0.2138551403029931
15858,0.03703477390857797
15859,0.9563474216811761
15860,0.04189499879990896
15861,0.4146242042996085
15862,0.04658956106743645
15863,0.10517522120597882
15864,0.6959004034555755
15865,0.26264661223155295
15866,0.041174625058178344
15867,0.171373733577677
15868,0.028298518907112977
15869,0.07776432994637161
15870,0.041092456880424365
15871,0.0517208717681323
15872,0.017826544095427985
15873,0.3173459917225756
15874,0.0032786126213308706
15875,0.11272279487249909
15876,0.025625766683140712
15877,0.013659395538163685
15878,0.23531567223304012
15879,0.544650804907437
15880,0.06379991049208046
15881,0.026422649314523563
15882,0.06838065893013516
15883,0.013489796357320352
15884,0.22747220398945922
15885,0.0737161343096351
15886,0.2830140160792545
15887,0.13626377477836443
15888,0.21569293645908966
15889,0.06457232390770368
15890,0.04730960275934091
15891,0.8862023320187914
15892,0.03580075567911566
15893,0.1930921385775602
15894,0.03300431048629288
15895,0.06939737392804937
15896,0.07725780628955353
15897,0.24921859253440717
15898,0.14379964531832623
15899,0.04941350339740979
15900,0.22688367127395753
15901,0.30708146748575427
15902,0.09266703117838244
15903,0.30918946721303087
15904,0.008114246460207005
15905,0.17386075584114202
15906,0.09787228237807176
15907,0.07889550752071012
15908,0.18574899513805895
15909,0.13144365938387603
15910,0.15950019508750116
15911,0.13671311502028627
15912,0.07453220317652996
15913,0.045160267547622764
15914,0.42154811966990013
15915,0.05493972845471442
15916,0.0964190696709008
15917,0.044057007307025005
15918,0.011104423146013002
15919,0.16568409304978854
15920,0.26744678513784936
15921,0.4381943553953852
15922,0.060289377636802435
15923,0.013484565685563001
15924,0.7241275899906418
15925,0.017436148059313938
15926,0.05524226067470255
15927,0.7424594413962202
15928,0.10060050435751934
15929,0.4462820971940819
15930,0.8744211154331164
15931,0.3667020976023703
15932,0.6876919177194069
15933,0.37387718599892766
15934,0.02198816158513517
15935,0.0056961973926431325
15936,0.040376620487629265
15937,0.01501874478877473
15938,0.17467865752988093
15939,0.04038978151230646
15940,0.0394228784223684
15941,0.06795435567216405
15942,0.005487707178919801
15943,0.1505504835233164
15944,0.014320615719103353
15945,0.0237728116578393
15946,0.13416385263377917
15947,0.008477301129683966
15948,0.46750625891363007
15949,0.7363447491820936
15950,0.027511264315504852
15951,0.09299336152475894
15952,0.9868721850222899
15953,0.20049269218788082
15954,0.016384138741225192
15955,0.027046582036109632
15956,0.006281441155781704
15957,0.682744240852558
15958,0.8579190379820714
15959,0.24234692104641672
15960,0.052719735102050344
15961,0.6344665421293847
15962,0.06509940465899354
15963,0.014574468923124974
15964,0.012704765291884086
15965,0.10668496794545346
15966,0.9376578985386261
15967,0.03926592430687148
15968,0.48815226527506
15969,0.01634382049655708
15970,0.11433804350941626
15971,0.10212315013566844
15972,0.2768635775283052
15973,0.04936885136651082
15974,0.12386874189115481
15975,0.3215079860192293
15976,0.0019234953350156902
15977,0.16687533792872403
15978,0.22058214050082883
15979,0.022251951957569304
15980,0.014265855038565194
15981,0.03826252748970161
15982,0.019902313872717122
15983,0.07226821587337068
15984,0.024940517212677742
15985,0.16855834094968025
15986,0.19985327284989673
15987,0.062309387977404145
15988,0.05403562425638409
15989,0.09880221415348737
15990,0.4659709505717171
15991,0.008151712592078203
15992,0.9344047748792118
15993,0.2175654903796433
15994,0.046390171139733004
15995,0.038205485363525374
15996,0.8946695952454148
15997,0.1327995315711431
15998,0.02585999494648571
15999,0.07276132728590247
16000,0.4789005270881543
16001,0.01962878632201404
16002,0.056229192788458955
16003,0.03419894369212923
16004,0.24164531478301604
16005,0.11660482401986094
16006,0.08893158955536438
16007,0.07112478734692884
16008,0.017987406469141348
16009,0.6625316788633202
16010,0.021958447341836978
16011,0.5737055880526433
16012,0.05310816728027106
16013,0.022497209249438332
16014,0.030248824221475144
16015,0.48343465311921996
16016,0.709149711555506
16017,0.07123186010774346
16018,0.28046279439582106
16019,0.02435241095783662
16020,0.14928787840969818
16021,0.009858532236279567
16022,0.009293007675244182
16023,0.17722277362755834
16024,0.10827246573097936
16025,0.016320114925437015
16026,0.8309291287129315
16027,0.01935460981893745
16028,0.05984282287315097
16029,0.12900638001534348
16030,0.04462649075338522
16031,0.8996751992577078
16032,0.24018699527717827
16033,0.016185191937577226
16034,0.46358748992366594
16035,0.03458284207944585
16036,0.0278902544874517
16037,0.15239336014942423
16038,0.2925255513970954
16039,0.11260084204376225
16040,0.0916837864232955
16041,0.4836714085683613
16042,0.2792637945613909
16043,0.019852274883047912
16044,0.005729365080374485
16045,0.9628181105124791
16046,0.512116644535969
16047,0.4069009813147689
16048,0.1893997468743108
16049,0.10966802931397272
16050,0.08549994077040902
16051,0.043973143320622354
16052,0.05822109110508159
16053,0.01931485164736
16054,0.3994155208199874
16055,0.08845330344154276
16056,0.26516589944087327
16057,0.6889068885854871
16058,0.487657754958615
16059,0.06672384846095436
16060,0.746025952910551
16061,0.24105349179225258
16062,0.022192611274993095
16063,0.011541801666948836
16064,0.05530042255326146
16065,0.035077003161935204
16066,0.04339589832064252
16067,0.05769997476333159
16068,0.2565877175569551
16069,0.21587956329202346
16070,0.723395781006493
16071,0.023488210530219367
16072,0.09970110193315758
16073,0.33626664579429816
16074,0.06420186155930012
16075,0.8928881116036881
16076,0.4085987215165615
16077,0.36925715763181977
16078,0.7799235552120463
16079,0.860386384320357
16080,0.03213484154124151
16081,0.02680045980656969
16082,0.2688747506516137
16083,0.26213662955832634
16084,0.044179870824339613
16085,0.023635421243224326
16086,0.49142925709597735
16087,0.023360814037656857
16088,0.025894016914675293
16089,0.006714578331086154
16090,0.7484294756625345
16091,0.17976676385413096
16092,0.10700417458650824
16093,0.05533017052224382
16094,0.5891974808662512
16095,0.7366891498911695
16096,0.035328463541868034
16097,0.24326952827063175
16098,0.2920191956984735
16099,0.20210001566640545
16100,0.006020793785796927
16101,0.016759004275613
16102,0.1514974739814267
16103,0.06522689961914517
16104,0.0134995162849898
16105,0.668312953234092
16106,0.351641125134763
16107,0.0457163194693721
16108,0.8635736631663234
16109,0.1816643330883601
16110,0.03543226739666476
16111,0.520094264376696
16112,0.1338331658842934
16113,0.14042830558446648
16114,0.006997235640261071
16115,0.06690592834587425
16116,0.028993621263295907
16117,0.029826467546334678
16118,0.01062938785054032
16119,0.5984677203853617
16120,0.011051151368022517
16121,0.010375539616643281
16122,0.02571278244362287
16123,0.033162399739019154
16124,0.00923562508401579
16125,0.0032796926417980677
16126,0.0473820188344752
16127,0.009678157133721527
16128,0.26654595900430655
16129,0.15873972258248636
16130,0.5317855385489204
16131,0.02060907272303611
16132,0.7181005859935777
16133,0.4516291388831595
16134,0.4964823226508341
16135,0.03691844298950653
16136,0.06301937365953318
16137,0.0317683341856773
16138,0.007789423453004162
16139,0.011843851539720595
16140,0.0157527432257758
16141,0.34760540284246916
16142,0.08020393487343459
16143,0.07336337650160436
16144,0.004561018500757894
16145,0.05043993343434325
16146,0.14113257140728352
16147,0.13464478587597842
16148,0.195948724732774
16149,0.8632901202184301
16150,0.06692317362192172
16151,0.03519994690835775
16152,0.6384760564803531
16153,0.4348196444605805
16154,0.00681055146729594
16155,0.4525183221931811
16156,0.028827446811945014
16157,0.06507414253748946
16158,0.40466403335793016
16159,0.22595455720750693
16160,0.2563052694744903
16161,0.4572292784625333
16162,0.009590460766451543
16163,0.04654262383088642
16164,0.4377028713012326
16165,0.10565633262519272
16166,0.05181759234557043
