id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5105,15736420.0,Folliero,569.0,Spain,Male,51.0,6.0,0.0,1.0,1.0,0.0,161519.77,1.0
159,15659420.0,Kao,564.0,France,Male,30.0,4.0,72541.48,1.0,1.0,0.0,90857.76,0.0
8088,15717995.0,Chiemenam,719.0,France,Female,37.0,8.0,126645.13,1.0,1.0,0.0,79919.13,0.0
7397,15682773.0,White,663.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,123850.58,0.0
14485,15573893.0,Onyekachukwu,756.0,Spain,Male,39.0,9.0,0.0,2.0,0.0,0.0,116692.8,0.0
2413,15693904.0,Chinweuba,685.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,178045.97,0.0
4518,15635116.0,Kornilova,516.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,72549.11,0.0
4827,15749472.0,Chukwuemeka,613.0,France,Female,62.0,5.0,0.0,1.0,1.0,1.0,145937.99,1.0
2766,15811316.0,Trevisano,573.0,France,Male,35.0,7.0,103362.14,1.0,1.0,1.0,149602.54,0.0
6628,15663625.0,Chiawuotu,596.0,France,Female,59.0,5.0,0.0,1.0,1.0,1.0,199108.88,0.0
4624,15591747.0,K?,650.0,Spain,Female,46.0,2.0,0.0,1.0,1.0,0.0,158043.11,1.0
1823,15596976.0,Chiang,691.0,France,Male,25.0,7.0,168883.08,1.0,0.0,0.0,96892.8,0.0
3970,15641640.0,Pinto,719.0,France,Female,40.0,2.0,0.0,1.0,1.0,1.0,79476.63,0.0
9169,15589924.0,Walker,704.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,121151.1,0.0
1577,15605918.0,Ts'ai,826.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,126565.84,0.0
858,15783030.0,Pagnotto,607.0,France,Female,38.0,4.0,0.0,1.0,0.0,1.0,125918.17,0.0
13940,15794580.0,Pacheco,687.0,France,Female,22.0,4.0,0.0,2.0,1.0,0.0,91098.76,0.0
10823,15576623.0,Chidiegwu,653.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,155743.48,0.0
4440,15781409.0,Nwankwo,662.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,177613.19,0.0
8,15632275.0,Hs?,620.0,Germany,Female,56.0,4.0,113743.37,1.0,1.0,0.0,121440.8,1.0
5302,15654901.0,Maclean,774.0,Germany,Male,25.0,6.0,122028.65,1.0,0.0,1.0,173586.63,0.0
13747,15632575.0,Lu,754.0,France,Male,58.0,7.0,148045.45,1.0,1.0,1.0,72969.9,0.0
3040,15644878.0,Uspenskaya,703.0,France,Female,40.0,0.0,0.0,1.0,1.0,0.0,150548.5,1.0
10055,15643048.0,Martin,678.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,0.0,158037.76,0.0
10748,15782659.0,K'ung,743.0,Spain,Male,36.0,5.0,0.0,2.0,0.0,0.0,115700.1,0.0
1980,15776939.0,Scott,535.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,158071.69,0.0
12607,15713374.0,Nkemdirim,695.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,79871.16,0.0
10616,15690164.0,Zetticci,696.0,Germany,Male,39.0,4.0,162261.01,2.0,1.0,0.0,111605.9,0.0
6711,15705765.0,Chidiegwu,553.0,Spain,Male,57.0,9.0,0.0,1.0,1.0,0.0,51705.01,0.0
9429,15646937.0,Hsueh,637.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,94498.82,0.0
1726,15765402.0,Omeokachie,679.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,25554.4,0.0
3018,15779743.0,Nwankwo,642.0,France,Female,41.0,2.0,0.0,2.0,0.0,0.0,28415.36,0.0
9442,15771580.0,Gadsden,731.0,Germany,Female,38.0,9.0,129855.31,1.0,1.0,0.0,151978.36,0.0
13897,15661670.0,Y?an,678.0,France,Female,37.0,8.0,121398.42,1.0,1.0,1.0,123499.98,0.0
1508,15796074.0,Hsiung,681.0,Germany,Female,55.0,6.0,133476.04,1.0,1.0,1.0,178833.0,0.0
14136,15594815.0,Toscani,714.0,France,Male,31.0,5.0,152347.01,2.0,1.0,1.0,151401.33,0.0
9630,15806837.0,Obialo,678.0,Germany,Male,34.0,5.0,98775.23,2.0,1.0,1.0,124596.63,0.0
1478,15700813.0,Achebe,439.0,Germany,Female,34.0,9.0,102772.67,2.0,1.0,1.0,119216.46,0.0
11647,15596870.0,Yeh,605.0,Germany,Female,47.0,8.0,110635.32,1.0,0.0,1.0,51117.06,1.0
3757,15751137.0,Chien,724.0,France,Female,45.0,5.0,0.0,2.0,0.0,1.0,176730.02,0.0
6957,15674929.0,Ting,627.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,133692.88,0.0
5594,15709511.0,Trevisani,745.0,Germany,Female,30.0,2.0,132767.17,1.0,0.0,0.0,49848.86,0.0
4207,15624347.0,Onyemaechi,602.0,France,Male,41.0,3.0,109922.61,1.0,1.0,1.0,168053.4,0.0
8183,15795586.0,Chidimma,671.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,176943.59,0.0
182,15731569.0,Chukwuemeka,681.0,Germany,Female,56.0,8.0,123971.51,1.0,0.0,0.0,178291.09,1.0
4418,15593346.0,Kenechukwu,684.0,France,Male,35.0,2.0,164701.68,1.0,1.0,0.0,48984.95,0.0
8899,15747264.0,Chukwudi,775.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,102763.69,0.0
14359,15773869.0,O'Donnell,622.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,74870.99,0.0
2735,15806922.0,Sun,706.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,183572.39,0.0
8297,15751167.0,Ch'ang,669.0,Germany,Female,46.0,5.0,81547.89,2.0,1.0,1.0,113553.43,0.0
11179,15704844.0,Hsiao,726.0,Germany,Female,51.0,2.0,104305.77,2.0,1.0,0.0,123955.83,1.0
6692,15761018.0,Hsieh,681.0,France,Female,34.0,6.0,0.0,2.0,0.0,1.0,93524.22,0.0
7080,15585823.0,Hsueh,758.0,France,Female,52.0,1.0,0.0,1.0,1.0,1.0,5907.11,1.0
14012,15606901.0,McIntosh,644.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,136491.72,1.0
9700,15736495.0,Ma,589.0,France,Female,63.0,9.0,161591.11,1.0,1.0,0.0,86927.53,1.0
3919,15698117.0,Macleod,705.0,Spain,Male,47.0,5.0,0.0,1.0,0.0,1.0,138881.02,1.0
690,15761053.0,Onwubiko,706.0,France,Male,39.0,4.0,119336.29,1.0,0.0,0.0,55732.9,0.0
11367,15609998.0,Fyodorova,634.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,175894.24,0.0
2551,15671390.0,Tuan,604.0,Spain,Male,24.0,2.0,0.0,2.0,0.0,1.0,103920.05,0.0
6024,15712264.0,Cremonesi,651.0,France,Male,25.0,7.0,121513.31,2.0,1.0,0.0,62762.12,0.0
11019,15707025.0,Yudina,637.0,Spain,Male,47.0,2.0,0.0,2.0,1.0,0.0,36251.0,0.0
5406,15667438.0,DeRose,758.0,Spain,Male,32.0,8.0,110939.3,1.0,0.0,1.0,183572.39,0.0
2998,15679813.0,Yobanna,515.0,France,Female,35.0,2.0,90538.51,1.0,1.0,0.0,51536.99,1.0
11626,15722090.0,Chien,696.0,France,Female,39.0,2.0,125566.9,1.0,1.0,1.0,113410.89,0.0
3401,15785325.0,Ting,477.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,138344.7,0.0
1213,15772423.0,Omeokachie,645.0,France,Male,29.0,7.0,0.0,1.0,1.0,1.0,115733.16,0.0
5942,15607988.0,Padovano,554.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,120853.83,0.0
14268,15599195.0,P'eng,775.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,180598.66,0.0
11940,15689594.0,Lai,569.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,173948.4,0.0
7433,15715117.0,Ch'iu,565.0,France,Male,36.0,3.0,0.0,1.0,0.0,0.0,159823.16,0.0
4527,15583090.0,Onochie,743.0,Spain,Male,34.0,10.0,0.0,2.0,0.0,1.0,156476.36,0.0
7965,15610337.0,Chukwuemeka,705.0,France,Female,29.0,6.0,129855.72,1.0,1.0,1.0,155853.52,0.0
3437,15607347.0,Nwora,649.0,France,Male,53.0,7.0,0.0,1.0,1.0,0.0,158937.55,1.0
6576,15640078.0,Walker,605.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,70778.63,0.0
2744,15803947.0,Ijendu,799.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,149913.84,0.0
11387,15593683.0,Ts'ui,711.0,Spain,Female,37.0,9.0,0.0,2.0,0.0,1.0,177613.19,0.0
11916,15757897.0,Toscani,713.0,France,Male,59.0,5.0,0.0,2.0,0.0,1.0,107839.03,0.0
14642,15661526.0,P'eng,624.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,110887.14,0.0
1166,15769312.0,Chuang,736.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,51919.04,0.0
5326,15641848.0,Frolova,545.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,107876.2,0.0
6082,15656683.0,Nwankwo,712.0,Germany,Female,43.0,6.0,116968.91,2.0,0.0,0.0,162858.29,1.0
6995,15592222.0,Tien,773.0,Germany,Female,39.0,9.0,106603.74,1.0,0.0,1.0,122449.18,0.0
3377,15788659.0,Hsueh,686.0,France,Female,33.0,7.0,127655.42,2.0,0.0,1.0,181208.47,0.0
11147,15736295.0,O'Donnell,708.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,146891.07,0.0
3965,15593737.0,Udinesi,746.0,France,Male,37.0,4.0,113743.37,1.0,1.0,1.0,72993.65,0.0
7563,15723053.0,Ch'en,584.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,58363.94,0.0
1188,15674678.0,Shih,679.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,26687.22,0.0
14367,15708003.0,H?,615.0,Spain,Male,29.0,5.0,0.0,2.0,0.0,1.0,28407.4,0.0
7880,15806570.0,Yefimova,681.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,0.0,158891.81,1.0
5732,15724444.0,Uwaezuoke,667.0,France,Male,46.0,8.0,0.0,2.0,1.0,1.0,79919.13,0.0
1335,15671784.0,Walker,677.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,163830.64,0.0
5330,15773071.0,Niu,629.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,187905.12,0.0
736,15578788.0,Uwaezuoke,586.0,Germany,Male,39.0,0.0,127616.56,1.0,0.0,0.0,149913.84,0.0
4206,15802823.0,Baresi,632.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,53478.02,0.0
12378,15784597.0,Chu,526.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,173632.92,0.0
5600,15642725.0,Pardey,581.0,France,Male,47.0,1.0,0.0,1.0,1.0,1.0,94738.54,0.0
9928,15718289.0,Dancy,707.0,Spain,Male,31.0,8.0,86977.96,2.0,1.0,0.0,84476.62,0.0
6323,15784099.0,Ts'ai,753.0,France,Male,21.0,1.0,141441.75,1.0,1.0,0.0,137537.32,0.0
8476,15620505.0,Ch'in,587.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,87412.74,0.0
6626,15591711.0,Chinweike,579.0,France,Male,29.0,9.0,77910.23,1.0,0.0,1.0,103934.12,0.0
8775,15677178.0,Yobanna,757.0,Germany,Male,30.0,7.0,132512.26,1.0,1.0,0.0,53394.12,0.0
1458,15681446.0,Mancini,686.0,Spain,Female,48.0,5.0,0.0,1.0,1.0,1.0,96864.36,1.0
10705,15665956.0,Nwankwo,666.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,108699.59,0.0
9631,15762443.0,Chiu,577.0,Germany,Male,32.0,5.0,104944.1,2.0,1.0,1.0,123499.98,0.0
10853,15672966.0,Tung,749.0,France,Female,56.0,8.0,0.0,2.0,1.0,1.0,57549.65,0.0
4599,15745307.0,Hsueh,716.0,France,Male,61.0,9.0,0.0,2.0,1.0,0.0,85801.77,0.0
14976,15633213.0,Tuan,605.0,France,Male,52.0,0.0,0.0,2.0,1.0,1.0,94739.2,0.0
10579,15604119.0,K'ung,701.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,101300.94,0.0
6606,15743456.0,K'ung,685.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,144870.28,0.0
2562,15603914.0,Chinweuba,629.0,France,Female,46.0,7.0,0.0,1.0,0.0,0.0,149705.25,1.0
11161,15666055.0,Chien,811.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,145789.71,0.0
5770,15590820.0,Lucchese,605.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,150835.21,0.0
12253,15643865.0,Fang,844.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,79734.23,0.0
13214,15762048.0,Ts'ao,607.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,83052.03,0.0
4200,15690175.0,Ch'in,586.0,Spain,Female,27.0,3.0,0.0,1.0,1.0,1.0,18761.92,0.0
10807,15697042.0,Ch'iu,624.0,France,Male,34.0,4.0,171740.69,1.0,1.0,0.0,121451.21,0.0
14105,15581548.0,Smith,516.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,0.0,65951.28,0.0
13566,15682563.0,Chidubem,538.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,582.59,0.0
13977,15746737.0,Onochie,648.0,Germany,Female,45.0,6.0,154495.79,1.0,0.0,1.0,142513.5,0.0
1841,15604073.0,Bage,469.0,Spain,Male,23.0,4.0,0.0,1.0,0.0,0.0,78858.07,0.0
4494,15719377.0,Ts'ao,644.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,1.0,146651.99,0.0
6292,15658052.0,Brown,756.0,Spain,Female,28.0,8.0,145553.07,1.0,1.0,0.0,189683.7,0.0
14489,15724181.0,Okwudilichukwu,726.0,Germany,Male,51.0,0.0,104911.35,1.0,1.0,1.0,85746.52,1.0
4783,15700813.0,Hsueh,605.0,France,Male,60.0,3.0,0.0,2.0,1.0,1.0,73334.43,0.0
7937,15776631.0,Grieve,575.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,72969.9,0.0
10311,15614103.0,Chinwemma,553.0,Spain,Male,32.0,4.0,132944.55,1.0,1.0,1.0,126475.79,0.0
9014,15683658.0,Chinwemma,727.0,France,Male,22.0,7.0,0.0,2.0,0.0,1.0,116442.42,0.0
13149,15694958.0,Onwuamaeze,557.0,Germany,Female,65.0,3.0,113882.73,1.0,1.0,1.0,100538.8,1.0
12874,15663410.0,Fomin,688.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,122449.21,0.0
14179,15774720.0,Chikezie,850.0,Germany,Female,46.0,8.0,92474.05,2.0,1.0,0.0,118024.1,1.0
12825,15602909.0,Nweke,713.0,Germany,Male,48.0,8.0,111432.77,1.0,1.0,1.0,163736.09,0.0
3850,15749119.0,K?,656.0,France,Female,44.0,9.0,91611.12,1.0,1.0,1.0,103832.58,0.0
1273,15685536.0,Ting,598.0,Germany,Male,41.0,3.0,123863.64,1.0,1.0,0.0,176868.89,0.0
4184,15782778.0,Mironova,686.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,143859.66,0.0
3957,15652999.0,T'ang,587.0,France,Male,46.0,5.0,0.0,1.0,0.0,0.0,179913.98,1.0
8710,15777315.0,Hsueh,647.0,Germany,Male,33.0,2.0,71379.53,2.0,1.0,1.0,139919.38,0.0
8255,15646594.0,Hs?,717.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,1.0,130827.97,0.0
8596,15803378.0,Nwachinemelu,568.0,France,Male,41.0,6.0,0.0,2.0,0.0,1.0,87071.18,0.0
5115,15658548.0,Ogg,810.0,France,Male,28.0,1.0,0.0,2.0,0.0,0.0,71862.79,0.0
9261,15719090.0,Hsiung,583.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,189428.75,0.0
4688,15768072.0,Calabresi,596.0,Germany,Male,35.0,9.0,146780.52,2.0,1.0,1.0,120540.83,0.0
14436,15587712.0,Chiang,709.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,166957.82,0.0
14578,15672894.0,Clements,594.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,116969.98,0.0
3385,15706799.0,Nwachukwu,652.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,92865.46,1.0
7786,15610686.0,Tseng,753.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,72876.65,0.0
11240,15652693.0,Shih,605.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,121189.3,1.0
5244,15609928.0,Hsieh,775.0,France,Male,50.0,8.0,0.0,1.0,0.0,1.0,114066.77,0.0
5122,15582914.0,DeRose,684.0,France,Female,34.0,9.0,0.0,1.0,0.0,0.0,176984.34,0.0
1597,15651301.0,Toscani,687.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,80619.17,0.0
45,15639277.0,Chiang,596.0,Germany,Male,27.0,6.0,135020.21,1.0,1.0,0.0,9087.81,1.0
11151,15654878.0,Dike,612.0,Germany,Male,33.0,5.0,148897.03,1.0,1.0,0.0,136497.28,0.0
5264,15689201.0,Chukwudi,652.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,1.0,121840.2,0.0
13796,15803526.0,Martin,651.0,Germany,Female,40.0,5.0,121729.42,1.0,1.0,0.0,130132.41,1.0
372,15640648.0,Chimaobim,696.0,Germany,Male,36.0,3.0,151766.71,1.0,1.0,1.0,111421.77,0.0
1144,15652048.0,P'eng,559.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,176778.89,0.0
8727,15754053.0,Laidley,652.0,Germany,Female,33.0,2.0,131394.47,1.0,1.0,0.0,74850.84,1.0
2404,15603683.0,Chinedum,677.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,82774.07,0.0
291,15776824.0,Chiemenam,596.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,99818.46,0.0
10338,15743456.0,Ijendu,662.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,97985.2,0.0
10320,15725039.0,Ch'eng,661.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,131301.74,0.0
8620,15705512.0,Mancini,728.0,Germany,Male,30.0,1.0,108286.5,1.0,1.0,0.0,944.41,0.0
1616,15782939.0,Chukwuemeka,621.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,61602.42,0.0
1867,15763747.0,Mancini,719.0,France,Female,37.0,7.0,80613.93,1.0,1.0,1.0,152499.8,0.0
3203,15636454.0,Zetticci,725.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,140168.36,0.0
7208,15571081.0,Macnamara,803.0,Germany,Female,46.0,4.0,135756.96,1.0,0.0,0.0,150664.97,1.0
5419,15652700.0,Ibeabuchi,585.0,France,Male,31.0,1.0,88814.4,1.0,1.0,0.0,41970.72,0.0
2931,15685500.0,Lucchese,634.0,France,Male,26.0,7.0,0.0,2.0,1.0,1.0,167553.06,0.0
8728,15579183.0,Hsiung,637.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,199242.65,0.0
1056,15803032.0,Y?an,634.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,94499.06,0.0
4637,15806913.0,Chibugo,569.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,70810.6,0.0
8094,15653253.0,Ts'ui,686.0,Germany,Male,56.0,9.0,102540.61,1.0,1.0,0.0,100127.71,1.0
12332,15736851.0,Hsia,679.0,France,Male,34.0,2.0,112708.2,1.0,1.0,0.0,68815.03,0.0
8960,15648047.0,T'ao,628.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,71450.96,0.0
6899,15572467.0,T'ao,668.0,Germany,Female,38.0,5.0,106977.04,2.0,1.0,0.0,177670.57,0.0
10872,15603764.0,Golubev,553.0,Germany,Male,38.0,9.0,102088.68,1.0,1.0,1.0,108577.97,1.0
4664,15723032.0,T'ien,707.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,160976.85,0.0
14195,15770030.0,Nkemdirim,667.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,143301.49,0.0
4231,15779947.0,Yuryeva,633.0,Spain,Female,29.0,4.0,0.0,1.0,0.0,0.0,161889.79,0.0
2040,15793723.0,Lucchesi,730.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,142400.27,0.0
1545,15600575.0,Pirozzi,633.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,131736.23,0.0
6306,15752488.0,Tuan,687.0,France,Female,43.0,4.0,0.0,2.0,0.0,1.0,88852.47,0.0
7827,15596074.0,Udinesi,745.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,140937.97,0.0
11713,15775307.0,Hsueh,730.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,123535.04,1.0
4108,15761141.0,DeRose,537.0,Germany,Female,35.0,9.0,153722.47,2.0,1.0,1.0,78700.02,0.0
9448,15711299.0,Nwachukwu,621.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,52404.47,0.0
8303,15590199.0,Teng,762.0,Germany,Male,53.0,6.0,132623.6,1.0,1.0,0.0,84932.4,1.0
9125,15696588.0,Nnamutaezinwa,623.0,Germany,Female,24.0,8.0,137946.39,2.0,1.0,1.0,11407.58,0.0
1734,15617401.0,Ch'iu,516.0,France,Female,42.0,3.0,0.0,2.0,1.0,0.0,65618.01,0.0
728,15641158.0,Ch'in,705.0,France,Male,51.0,9.0,0.0,1.0,1.0,0.0,109057.56,1.0
11444,15622518.0,Lucciano,699.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,139994.68,0.0
12435,15643048.0,Ts'ao,637.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,96792.49,1.0
8185,15793688.0,Atherton,632.0,Spain,Male,26.0,10.0,0.0,2.0,1.0,0.0,177737.03,0.0
3414,15656937.0,Hsia,578.0,Germany,Male,44.0,8.0,110597.76,3.0,1.0,0.0,180626.68,1.0
8153,15752026.0,Ch'en,696.0,Germany,Female,28.0,4.0,155973.88,2.0,1.0,0.0,142903.44,0.0
8612,15600813.0,Pirozzi,597.0,Germany,Male,56.0,1.0,121438.65,1.0,1.0,1.0,165675.01,1.0
7831,15704844.0,Chibugo,682.0,Germany,Female,40.0,8.0,71667.97,2.0,1.0,1.0,159823.16,0.0
8999,15796834.0,Okwudilichukwu,585.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,136028.98,0.0
12793,15701175.0,Obiajulu,639.0,Germany,Female,37.0,2.0,81877.38,1.0,1.0,0.0,162668.33,1.0
4546,15664001.0,Chigozie,713.0,Spain,Female,45.0,2.0,141359.37,1.0,1.0,0.0,62700.08,0.0
4529,15670898.0,Ch'eng,675.0,Germany,Male,33.0,9.0,103907.28,2.0,0.0,1.0,131736.23,0.0
13878,15582797.0,Padovesi,731.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,0.0,139435.73,0.0
14913,15685500.0,Manna,582.0,France,Female,49.0,6.0,0.0,3.0,1.0,0.0,184856.89,1.0
9870,15752300.0,Ts'ai,653.0,France,Female,31.0,8.0,0.0,2.0,0.0,0.0,143783.46,0.0
13494,15711455.0,Chiang,660.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,152987.42,0.0
4260,15772363.0,Ch'eng,683.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,109545.56,0.0
